id,x_e_out [-]
12068,0.08537383710402506
12070,-0.08325602057192168
12073,0.10594163211131083
12075,0.05044580016486789
12079,-0.005874956900731027
12082,-0.06076172856518637
12087,-0.022918997250677926
12094,0.04683630642294167
12105,0.034390115266998054
12106,-0.0009945964920804592
12112,-0.009126253974389452
12114,0.04056533980888181
12118,-0.03608091892862319
12124,-0.019794162573791727
12125,-0.13741622934405762
12128,0.05384894367406284
12129,-0.06300986477372864
12130,-0.04048931660175051
12131,0.020111739738766097
12137,-0.10179588607332431
12140,0.0744962908457199
12141,-0.16598111741432636
12142,-0.047769396328283906
12144,-8.533491184926277e-05
12149,0.041397959609898116
12153,-0.10487624976323734
12154,0.1167074978885161
12158,-0.010436373711003066
12161,-0.05743246874646041
12165,0.021948799147860628
12167,-0.05973646948558444
12169,0.10004414953402226
12176,0.07304974734210017
12179,0.06930331045818723
12180,-0.07738550281582154
12183,0.13028123717830695
12191,-0.053724412508217224
12192,0.040536894924069936
12193,0.05923655843631567
12202,0.02168256480624589
12203,-0.02846148733056256
12207,0.0875640728204061
12208,-0.0729171012979599
12218,0.038527015800252494
12221,-0.11327091543635658
12222,0.06722580604953113
12227,0.008237409550320094
12228,-0.08256354818534319
12237,0.0822676841947872
12238,-0.03810742189822392
12240,0.0584631357841139
12242,-0.015782227952193948
12243,-0.003781756009296319
12244,0.04260197358908925
12250,-0.04151318406719527
12255,0.11673468490191118
12258,-0.09785613597870209
12260,-0.12069217124295209
12261,-0.1545122322031303
12265,-0.09955635869630307
12268,0.06593874065606135
12274,0.03891639346276636
12277,0.05479183202479011
12278,-0.003916211153952175
12284,-0.004712610984463008
12285,-0.026066425802817747
12289,-0.0059680820501491795
12290,0.0439768423592288
12296,-0.01855054979948929
12297,-0.03430895987473203
12305,0.05894682538892822
12306,-0.15653411522494526
12309,0.005034287935222853
12312,0.12174564818963356
12316,-0.017318168261180163
12318,0.08115503616249037
12321,-0.02285114187911516
12322,0.06683608668949162
12323,-0.08625149190669984
12325,-0.13291196820354456
12328,-0.0282199900969665
12331,-0.012538273949857204
12334,0.035162056892412114
12335,0.03714505035174622
12336,-0.08528577101743173
12342,0.09018806801388383
12343,-0.04118605493842034
12345,0.033607293617429
12348,-0.1387104548653071
12349,-0.056591237599183206
12350,0.04106254214854759
12354,-0.1489893222237785
12356,-0.042550254971749996
12357,-0.13886212471091997
12358,-0.03444551450391055
12359,-0.012420594981944165
12362,-0.05675212416809324
12367,0.03895468131217883
12368,-0.07428852570057466
12372,-0.06152920476532516
12378,-0.025266456310676595
12380,-0.022295989150436856
12386,0.04245212198478787
12391,0.02987676480700576
12399,-0.12069834123324104
12401,-0.014010598868210721
12405,0.11985717791736376
12406,-0.04715643735973176
12407,0.056726820703568305
12411,-0.0063490968649395725
12414,0.06792643581934718
12417,-0.1178133621093233
12423,0.04778977500885993
12426,-0.07792588545810279
12427,-0.03367572069472612
12428,-0.06299344138462232
12429,-0.044771308055739874
12430,0.0704388795671313
12437,-0.07848443532599307
12439,0.051451840308407534
12440,0.05340986957670856
12441,0.10521700794831765
12442,-0.006319727694729743
12448,-0.022965634586185196
12449,-0.08974890071808983
12450,-0.04751175412232326
12452,0.06850896774263422
12460,-0.032688010727997166
12462,-0.05486222960713645
12463,0.1271182501355597
12464,0.029594992915891623
12465,-0.02932189255674448
12466,-0.20082109305193546
12468,0.11917965816917475
12471,-0.04806338592475814
12472,0.07921440534814916
12473,0.021836180014199357
12475,0.013467730606853337
12476,0.004933250891198507
12477,0.03959969824557872
12478,-0.0025385519091140783
12483,0.06976499490982697
12486,0.06116251581583681
12491,-0.09387627905581593
12499,0.0467373049391767
12510,-0.08445107260493372
12512,-0.053115924112609327
12521,-0.06332257400348444
12527,-0.026740347961144315
12531,-0.09508928715636328
12535,0.01050433952820607
12538,0.0870951342392717
12544,-0.0485614967783826
12547,-0.08556087036157396
12549,0.02617727373028224
12550,-0.061126650469563726
12551,-0.08650165700244873
12552,0.11209504265526558
12558,-0.026985762212174705
12559,0.013283059963596992
12562,0.048677575907852655
12563,0.06490601578010065
12567,0.08401991600614063
12573,0.0989786440249988
12579,-0.03739765808970512
12580,0.1014388401983303
12582,-0.0716713161231253
12589,-0.04376891824835244
12590,-0.09874111652872808
12592,0.041695685564370914
12595,-0.05252811919828414
12597,0.0297711046275587
12599,0.04736617198705157
12603,0.06845443715121381
12604,0.05787861639830704
12605,0.018704074691132187
12607,-0.0410822862569082
12612,-0.055373994221641035
12613,-1.3240767688189252e-05
12614,0.004858973365383093
12616,-0.0006784347477648228
12617,-0.013552466263985324
12619,0.010462935447588794
12621,0.0593523358252621
12627,0.08751082642483457
12628,-0.17392675177871655
12629,-0.0326782743854265
12631,0.06659741470313303
12636,0.10492695260307873
12638,-0.08319730998852967
12643,0.0016438558505234098
12650,0.028569928083897096
12657,0.07409267620416074
12659,-0.027167491537353945
12660,-0.01796047298469506
12661,-0.039592661531228396
12662,0.07726968817817512
12664,0.025053703429686307
12667,0.0279952695815042
12675,0.03232825749270754
12676,0.04372249507833312
12687,-0.11540403760666043
12688,0.08711849755588807
12689,-0.004744418262200024
12691,0.09823606223813962
12693,-0.04812360787368564
12695,0.05537455378968359
12698,-0.046164616034115126
12702,0.07000314159251483
12705,0.07036177777823151
12706,-0.0069987341994936685
12710,0.07930268830317623
12713,-0.008055962190257114
12718,-0.03792678738451959
12719,-0.017286895340941588
12722,0.08893889803349722
12729,-0.07894714756206181
12732,0.08580159024205049
12733,-0.02539310627604959
12734,-0.028519608325032267
12736,0.08491866122535249
12737,0.05531201505146597
12738,-0.07108555813569065
12740,-0.10388210889676025
12741,0.0006946838735091216
12744,-0.035510850120720305
12747,-0.012625458541294045
12749,0.05217264965114315
12751,0.019748435219591746
12754,0.01643578463229185
12757,0.0004685721755359197
12759,0.061998008666764436
12762,0.10716634610507518
12764,0.07055499425047601
12767,-0.041911810735649105
12769,-0.07303255386997703
12774,0.03584741610720611
12779,0.043393288478425655
12786,-0.01256349203562685
12787,0.047377284058351836
12789,-0.04389521357596368
12790,-0.01658136515174815
12791,0.08927220073856237
12793,-0.0015723876433336062
12795,0.02055627958405936
12800,-0.13248300356752432
12801,-0.049004826981355276
12802,-0.043781942335791094
12805,0.08920774595914176
12808,-0.1589889446855136
12809,-0.0665802216254135
12810,-0.07839103788608726
12814,0.03179510529425725
12817,-0.019571803433113055
12819,0.06293159922333488
12820,-0.06095621025061896
12821,0.03585815017078372
12824,-0.10704736514998767
12825,0.01966070379462509
12826,-0.027080390035996858
12828,0.10382356546968584
12830,-0.06353839199713171
12835,0.04868692439193467
12839,0.0025056946093184027
12844,0.06802466667772467
12853,-0.016565990734128608
12858,-0.12180515988820677
12860,0.06947099888271559
12871,0.0328594548780618
12873,0.1197822353837538
12874,-0.12074699396482048
12875,0.07481831364860864
12876,0.07071339652027239
12879,-0.037621757419294355
12882,-0.13678086153817823
12884,0.029459624239993536
12885,0.04058056849582998
12887,-0.12112654344856141
12890,-0.1210812821400374
12899,-0.05328238158138664
12900,-0.06639056553541191
12901,0.05486761985441037
12902,0.026138256150805405
12907,0.012731494190445114
12908,0.05690047177384785
12916,0.0022183250905746365
12920,-0.049306117219836784
12924,0.06393928925826076
12925,0.08735209330466683
12926,0.037804159772542846
12929,-0.0693158720755088
12930,-0.04823186821011132
12934,-0.0005053246460902325
12946,-0.0832985638345452
12947,-0.03986842261163244
12948,0.07778969506585022
12952,-0.007730533208212832
12955,0.024834367915332348
12956,-0.058682020236948386
12957,-0.055486678835667935
12959,-0.02700111331429341
12962,-0.10827690565064413
12963,0.023245872975476544
12964,0.051977697837134705
12967,0.04101125309978331
12969,-0.1553258337777195
12970,0.009050417783728304
12971,-0.062024686402322456
12972,0.004134822790971916
12973,0.07489128576604721
12975,0.07894204548058445
12977,-0.04896802837168524
12978,0.03421962445779715
12979,0.08248792489774713
12980,-0.05607816019560491
12982,0.004222226283257089
12985,0.04384112768653665
12986,0.07422027934616673
12992,-0.04456541768336883
12994,0.04406181582984333
12995,0.022307666349912617
13000,0.06925513081318194
13001,-0.11363704484846308
13002,0.14435162751866082
13003,0.0212263829538681
13006,0.06441170055480658
13007,0.020322034926271687
13008,-0.04213854302927561
13010,0.0524455570603237
13015,-0.041811536603966755
13017,-0.07725824041214054
13018,0.030208588924825242
13025,0.028318538489512404
13026,-0.05052161560955625
13027,-0.03815262281208936
13031,0.027041543910991603
13033,0.013061828942718633
13035,-0.01990270153040611
13037,-0.035248613733654496
13038,-0.07645749090813585
13041,0.058788594195247186
13043,0.053703036932701946
13045,-0.024617313795237603
13050,-0.07081830041116069
13052,-0.03700837106635283
13054,0.07415341533055965
13061,-0.09239854320073189
13066,0.0803331790920897
13067,-0.10046423695701254
13068,-0.026629160720640088
13069,-0.053045508919911326
13074,0.04601773124580186
13075,0.005862287514271548
13079,-0.12813840008889582
13080,-0.056743368049864885
13082,0.06661483871889105
13085,0.032126987247804654
13088,-0.005697670753291779
13092,-0.06334993083190651
13102,-0.10031396054343615
13105,0.11418217137302643
13110,0.027433829662881024
13111,-0.03899219673062978
13113,0.05111446275153784
13114,-0.02038471345586243
13117,0.013964296651767594
13126,0.05406904546142149
13127,0.012600822118841233
13132,-0.07214324410412891
13139,0.025638656077351156
13140,0.03675348387541931
13142,0.08492470139297638
13143,-0.19903625143998036
13144,0.03147938744183901
13150,0.03842829064073767
13151,-0.04158449755626824
13153,-0.0023970414698439354
13155,0.0823547837626294
13157,-0.029467024078599864
13158,0.018453573664469675
13161,-0.04992716053057991
13162,-0.0455296535710973
13163,0.049009261213243255
13168,0.0253168341651052
13169,-0.03379536059307166
13172,-0.04017864509383662
13180,0.030686542661593534
13185,-0.09844382858898895
13192,0.02671425317448652
13203,0.02135326785636936
13205,-0.039099739038669444
13214,-0.055283634474039896
13216,0.08511807541211171
13218,0.035730172628053204
13220,0.06646089535410743
13222,-0.06583777916640349
13226,0.07753275985068016
13237,-0.1527741378040891
13238,0.032105888298102826
13245,-0.08229209951489154
13247,0.08691954688537828
13249,0.017140163241327572
13252,-0.026726985532850526
13253,0.09592190437021919
13256,0.057930438976889126
13257,-0.1406541282450626
13260,-0.034893970766504634
13263,0.05606144212925217
13269,0.007674543757984027
13271,-0.08908249938580971
13273,-0.006992017916323583
13275,-0.005699008247488351
13276,0.022554062065409643
13283,0.09134729870404894
13284,-0.09237201758725946
13286,0.042289417375343794
13289,0.020437343153191654
13296,-0.11084636213293392
13298,-0.062012511060992176
13302,-0.021502862855587335
13307,0.08946520651776937
13310,0.05564462573863989
13311,0.14536651306533954
13314,0.021372321319424438
13315,0.08032586617568484
13316,-0.04408806344934381
13322,-0.05136377782032988
13324,-0.05488974009448433
13328,0.08853172723065336
13329,-0.0017560587530296612
13335,0.05491620737973075
13337,0.10257718664546418
13342,0.0844066450693604
13343,0.07360313685142997
13346,-0.04094207129181307
13347,-0.04553098609264697
13354,0.07230642344987208
13360,-0.013725157097820703
13362,0.09600686518774572
13368,0.04544432355764981
13369,0.14388148858196692
13372,-0.01915986281048135
13376,0.05615198224897499
13379,-0.004437195589704594
13382,-0.03630947924487663
13383,0.1271128802350743
13384,-0.1677422835579917
13385,0.08358039098281567
13389,-0.033938551317555944
13391,-0.008274231131876534
13392,-0.05415414056791343
13401,0.05042446845952684
13402,-0.009640680613532598
13403,0.07082694075297316
13404,-0.027615559700383943
13405,0.02038692806913954
13407,-0.037403677226127495
13408,-0.09257077564220388
13410,-0.03267937260927838
13412,0.03688809677190042
13415,-0.1792709654956894
13416,0.0038809568249568317
13418,0.057434133749572194
13420,0.057200348566475004
13422,-0.023307541820189154
13425,-0.040898501959426084
13431,0.0036367696834165067
13434,-0.0201287213725522
13436,-0.008664802463524506
13437,-0.07091111497099938
13441,-0.1022586219834699
13442,0.06040900081715629
13443,0.06512486049668374
13445,0.0812832864706595
13448,0.06792643581934718
13451,0.025353982816947594
13454,0.007222944387531169
13457,-0.039555582552638115
13458,-0.05081175266101159
13460,-0.06325670270146067
13461,0.08601280289282988
13465,0.07702259556219386
13467,-0.1492595694943914
13469,0.06409969036430731
13472,-0.11603752253684059
13476,-0.020432951389474607
13480,0.12364813440121226
13484,0.06678129555041448
13490,-0.03862864873616081
13493,0.08285347503524504
13494,0.018517209057486623
13496,-0.012023730307872713
13498,0.1142400233591819
13499,0.05638746019141354
13501,0.0532009873035852
13502,0.059173475009482106
13507,0.09123654198459934
13511,0.0066621092902833115
13513,0.0590986496199063
13516,0.056490303744102806
13525,0.03917754829816494
13526,0.06460514884352167
13529,0.015212806722872656
13531,0.09552274763542952
13538,-0.07488046893745917
13541,0.05917001042052168
13546,-0.02751284924432168
13550,0.012316887431790479
13554,0.05035830299032941
13556,0.0785376703561933
13558,0.06040900081715629
13559,-0.12602505477073045
13562,0.03792145122435449
13568,0.07316926922009184
13570,-0.004744418262200024
13590,-0.09843122454860545
13592,-0.04490670172381156
13594,0.12587061741739453
13600,0.11221320951527071
